,sn,user_id,token,time_millis,encrypted_str,time_query_latest,datetime,sn,startTime,endTime,DelayAlarm,TimeQueryEvent,TimeHomeFace,AllTimeWorker
1201,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3xiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h2ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDQzfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.b3ea55ceb9e522d1ce772b28933e03e1,00002131723096002012,0dac76032657aaca2216eda2d6e4e0d7,2024-08-08 14:52:10,2024-08-08 14:52:19,ba39b3962a4bfe81,2024-08-08 14:52:10,2024-08-08 14:52:19,13,0.040,0.040,0.04586482048034668
1202,1ce32155e73d3804,5afa5178-c4a6-4eda-af3d-4f816135cea4,YWU4YTRkYTdjZXwxY2UzMjE1NWU3M2QzODA0fDVhZmE1MTc4LWM0YTYtNGVkYS1h8ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDcyfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.aeadc1b98fe27cebb0653960238a0647,00002141723096002044,4d8b5b3c34591dd156ad1c102e5cbb1d,2024-08-08 14:52:10,2024-08-08 14:52:19,1ce32155e73d3804,2024-08-08 14:52:10,2024-08-08 14:52:19,12,0.035,0.035,0.039201974868774414
1203,fc5f9a3b7707d489,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYzVmOWEzYjc3MDdkNDg5fDY1NDIwNTIyYjhhNjYz3MWYzOGQ1ZTE2NHwxNzIzMTgyNDAxOTM1fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.5e6d2876f93adc20eb13da3ec36e98f7,00002101723096001905,5d53dbcbb8872e3a85e0d94e2e9a14eb,2024-08-08 14:52:10,2024-08-08 14:52:19,fc5f9a3b7707d489,2024-08-08 14:52:10,2024-08-08 14:52:19,19,0.037,0.037,0.04355907440185547
1206,1ce32155e73d3804,5afa5178-c4a6-4eda-af3d-4f816135cea4,YWU4YTRkYTdjZXwxY2UzMjE1NWU3M2QzODA0fDVhZmE1MTc4LWM0YTYtNGVkYS1h8ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDcyfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.aeadc1b98fe27cebb0653960238a0647,00002141723096002044,4d8b5b3c34591dd156ad1c102e5cbb1d,2024-08-08 14:52:00,2024-08-08 14:52:09,1ce32155e73d3804,2024-08-08 14:52:00,2024-08-08 14:52:09,14,0.044,0.044,0.04808402061462402
1208,fb1f6e5c62b71703,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYjFmNmU1YzYyYjcxNzAzfDY1NDIwNTIyYjhhNjYz8MWYzOGQ1ZTE2NHwxNzIzMTgyNDAxOTA2fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.9c4d5be768e13297d6ee8ad428d2cd9a,00002091723096001603,a5a975db97b46e3501600dd958e80389,2024-08-08 14:52:00,2024-08-08 14:52:09,fb1f6e5c62b71703,2024-08-08 14:52:00,2024-08-08 14:52:09,13,0.045,0.045,0.049896955490112305
1210,1ce32155e73d3804,5afa5178-c4a6-4eda-af3d-4f816135cea4,YWU4YTRkYTdjZXwxY2UzMjE1NWU3M2QzODA0fDVhZmE1MTc4LWM0YTYtNGVkYS1h8ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDcyfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.aeadc1b98fe27cebb0653960238a0647,00002141723096002044,4d8b5b3c34591dd156ad1c102e5cbb1d,2024-08-08 14:51:50,2024-08-08 14:51:59,1ce32155e73d3804,2024-08-08 14:51:50,2024-08-08 14:51:59,13,0.040,0.040,0.04563093185424805
1212,fb1f6e5c62b71703,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYjFmNmU1YzYyYjcxNzAzfDY1NDIwNTIyYjhhNjYz8MWYzOGQ1ZTE2NHwxNzIzMTgyNDAxOTA2fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.9c4d5be768e13297d6ee8ad428d2cd9a,00002091723096001603,a5a975db97b46e3501600dd958e80389,2024-08-08 14:51:50,2024-08-08 14:51:59,fb1f6e5c62b71703,2024-08-08 14:51:50,2024-08-08 14:51:59,13,0.039,0.039,0.04419088363647461
1213,fb1f6e5c62b71703,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYjFmNmU1YzYyYjcxNzAzfDY1NDIwNTIyYjhhNjYz8MWYzOGQ1ZTE2NHwxNzIzMTgyNDAxOTA2fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.9c4d5be768e13297d6ee8ad428d2cd9a,00002091723096001603,a5a975db97b46e3501600dd958e80389,2024-08-08 14:51:50,2024-08-08 14:51:59,fb1f6e5c62b71703,2024-08-08 14:51:50,2024-08-08 14:51:59,13,0.040,0.040,0.043318986892700195
1215,fc5f9a3b7707d489,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYzVmOWEzYjc3MDdkNDg5fDY1NDIwNTIyYjhhNjYz3MWYzOGQ1ZTE2NHwxNzIzMTgyNDAxOTM1fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.5e6d2876f93adc20eb13da3ec36e98f7,00002101723096001905,5d53dbcbb8872e3a85e0d94e2e9a14eb,2024-08-08 14:51:40,2024-08-08 14:51:49,fc5f9a3b7707d489,2024-08-08 14:51:40,2024-08-08 14:51:49,10,0.044,0.044,0.047688961029052734
1216,fc5f9a3b7707d489,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYzVmOWEzYjc3MDdkNDg5fDY1NDIwNTIyYjhhNjYz3MWYzOGQ1ZTE2NHwxNzIzMTgyNDAxOTM1fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.5e6d2876f93adc20eb13da3ec36e98f7,00002101723096001905,5d53dbcbb8872e3a85e0d94e2e9a14eb,2024-08-08 14:51:40,2024-08-08 14:51:49,fc5f9a3b7707d489,2024-08-08 14:51:40,2024-08-08 14:51:49,10,0.044,0.044,0.047415971755981445
1218,1ce32155e73d3804,5afa5178-c4a6-4eda-af3d-4f816135cea4,YWU4YTRkYTdjZXwxY2UzMjE1NWU3M2QzODA0fDVhZmE1MTc4LWM0YTYtNGVkYS1h8ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDcyfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.aeadc1b98fe27cebb0653960238a0647,00002141723096002044,4d8b5b3c34591dd156ad1c102e5cbb1d,2024-08-08 14:51:30,2024-08-08 14:51:39,1ce32155e73d3804,2024-08-08 14:51:30,2024-08-08 14:51:39,13,0.038,0.038,0.042379140853881836
1220,fb1f6e5c62b71703,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYjFmNmU1YzYyYjcxNzAzfDY1NDIwNTIyYjhhNjYz8MWYzOGQ1ZTE2NHwxNzIzMTgyNDAxOTA2fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.9c4d5be768e13297d6ee8ad428d2cd9a,00002091723096001603,a5a975db97b46e3501600dd958e80389,2024-08-08 14:51:30,2024-08-08 14:51:39,fb1f6e5c62b71703,2024-08-08 14:51:30,2024-08-08 14:51:39,14,0.045,0.045,0.0725259780883789
1221,fb1f6e5c62b71703,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYjFmNmU1YzYyYjcxNzAzfDY1NDIwNTIyYjhhNjYz8MWYzOGQ1ZTE2NHwxNzIzMTgyNDAxOTA2fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.9c4d5be768e13297d6ee8ad428d2cd9a,00002091723096001603,a5a975db97b46e3501600dd958e80389,2024-08-08 14:51:30,2024-08-08 14:51:39,fb1f6e5c62b71703,2024-08-08 14:51:30,2024-08-08 14:51:39,14,0.045,0.045,0.08286309242248535
1222,fb1f6e5c62b71703,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYjFmNmU1YzYyYjcxNzAzfDY1NDIwNTIyYjhhNjYz8MWYzOGQ1ZTE2NHwxNzIzMTgyNDAxOTA2fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.9c4d5be768e13297d6ee8ad428d2cd9a,00002091723096001603,a5a975db97b46e3501600dd958e80389,2024-08-08 14:51:30,2024-08-08 14:51:39,fb1f6e5c62b71703,2024-08-08 14:51:30,2024-08-08 14:51:39,14,0.077,0.077,0.08286309242248535
1225,fb1f6e5c62b71703,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYjFmNmU1YzYyYjcxNzAzfDY1NDIwNTIyYjhhNjYz8MWYzOGQ1ZTE2NHwxNzIzMTgyNDAxOTA2fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.9c4d5be768e13297d6ee8ad428d2cd9a,00002091723096001603,a5a975db97b46e3501600dd958e80389,2024-08-08 14:51:20,2024-08-08 14:51:29,fb1f6e5c62b71703,2024-08-08 14:51:20,2024-08-08 14:51:29,18,0.035,0.035,0.03871893882751465
1226,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3xiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h2ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDQzfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.b3ea55ceb9e522d1ce772b28933e03e1,00002131723096002012,0dac76032657aaca2216eda2d6e4e0d7,2024-08-08 14:51:10,2024-08-08 14:51:19,ba39b3962a4bfe81,2024-08-08 14:51:10,2024-08-08 14:51:19,12,0.035,0.035,0.03871893882751465
1228,1ce32155e73d3804,5afa5178-c4a6-4eda-af3d-4f816135cea4,YWU4YTRkYTdjZXwxY2UzMjE1NWU3M2QzODA0fDVhZmE1MTc4LWM0YTYtNGVkYS1h8ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDcyfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.aeadc1b98fe27cebb0653960238a0647,00002141723096002044,4d8b5b3c34591dd156ad1c102e5cbb1d,2024-08-08 14:51:10,2024-08-08 14:51:19,1ce32155e73d3804,2024-08-08 14:51:10,2024-08-08 14:51:19,16,0.034,0.034,0.03685784339904785
1230,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3xiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h2ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDQzfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.b3ea55ceb9e522d1ce772b28933e03e1,00002131723096002012,0dac76032657aaca2216eda2d6e4e0d7,2024-08-08 14:51:00,2024-08-08 14:51:09,ba39b3962a4bfe81,2024-08-08 14:51:00,2024-08-08 14:51:09,16,0.039,0.039,0.06669998168945312
1231,1ce32155e73d3804,5afa5178-c4a6-4eda-af3d-4f816135cea4,YWU4YTRkYTdjZXwxY2UzMjE1NWU3M2QzODA0fDVhZmE1MTc4LWM0YTYtNGVkYS1h8ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDcyfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.aeadc1b98fe27cebb0653960238a0647,00002141723096002044,4d8b5b3c34591dd156ad1c102e5cbb1d,2024-08-08 14:51:00,2024-08-08 14:51:09,1ce32155e73d3804,2024-08-08 14:51:00,2024-08-08 14:51:09,14,0.039,0.039,0.06669998168945312
1232,1ce32155e73d3804,5afa5178-c4a6-4eda-af3d-4f816135cea4,YWU4YTRkYTdjZXwxY2UzMjE1NWU3M2QzODA0fDVhZmE1MTc4LWM0YTYtNGVkYS1h8ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDcyfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.aeadc1b98fe27cebb0653960238a0647,00002141723096002044,4d8b5b3c34591dd156ad1c102e5cbb1d,2024-08-08 14:51:00,2024-08-08 14:51:09,1ce32155e73d3804,2024-08-08 14:51:00,2024-08-08 14:51:09,18,0.039,0.039,0.04323697090148926
1238,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3xiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h2ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDQzfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.b3ea55ceb9e522d1ce772b28933e03e1,00002131723096002012,0dac76032657aaca2216eda2d6e4e0d7,2024-08-08 14:50:40,2024-08-08 14:50:49,ba39b3962a4bfe81,2024-08-08 14:50:40,2024-08-08 14:50:49,13,0.039,0.039,0.04275679588317871
1242,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3xiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h2ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDQzfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.b3ea55ceb9e522d1ce772b28933e03e1,00002131723096002012,0dac76032657aaca2216eda2d6e4e0d7,2024-08-08 14:50:30,2024-08-08 14:50:39,ba39b3962a4bfe81,2024-08-08 14:50:30,2024-08-08 14:50:39,10,0.035,0.035,0.03985595703125
1246,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3xiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h2ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDQzfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.b3ea55ceb9e522d1ce772b28933e03e1,00002131723096002012,0dac76032657aaca2216eda2d6e4e0d7,2024-08-08 14:50:20,2024-08-08 14:50:29,ba39b3962a4bfe81,2024-08-08 14:50:20,2024-08-08 14:50:29,11,0.036,0.036,0.04127693176269531
1250,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3xiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h2ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDQzfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.b3ea55ceb9e522d1ce772b28933e03e1,00002131723096002012,0dac76032657aaca2216eda2d6e4e0d7,2024-08-08 14:50:10,2024-08-08 14:50:19,ba39b3962a4bfe81,2024-08-08 14:50:10,2024-08-08 14:50:19,19,0.035,0.035,0.03795790672302246
1252,fc5f9a3b7707d489,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYzVmOWEzYjc3MDdkNDg5fDY1NDIwNTIyYjhhNjYz3MWYzOGQ1ZTE2NHwxNzIzMTgyNDAxOTM1fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.5e6d2876f93adc20eb13da3ec36e98f7,00002101723096001905,5d53dbcbb8872e3a85e0d94e2e9a14eb,2024-08-08 14:50:10,2024-08-08 14:50:19,fc5f9a3b7707d489,2024-08-08 14:50:10,2024-08-08 14:50:19,15,0.038,0.038,0.041657209396362305
1255,1ce32155e73d3804,5afa5178-c4a6-4eda-af3d-4f816135cea4,YWU4YTRkYTdjZXwxY2UzMjE1NWU3M2QzODA0fDVhZmE1MTc4LWM0YTYtNGVkYS1h8ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDcyfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.aeadc1b98fe27cebb0653960238a0647,00002141723096002044,4d8b5b3c34591dd156ad1c102e5cbb1d,2024-08-08 14:50:00,2024-08-08 14:50:09,1ce32155e73d3804,2024-08-08 14:50:00,2024-08-08 14:50:09,12,0.035,0.035,0.04087996482849121
1257,fb1f6e5c62b71703,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYjFmNmU1YzYyYjcxNzAzfDY1NDIwNTIyYjhhNjYz8MWYzOGQ1ZTE2NHwxNzIzMTgyNDAxOTA2fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.9c4d5be768e13297d6ee8ad428d2cd9a,00002091723096001603,a5a975db97b46e3501600dd958e80389,2024-08-08 14:50:00,2024-08-08 14:50:09,fb1f6e5c62b71703,2024-08-08 14:50:00,2024-08-08 14:50:09,18,0.042,0.042,0.06624603271484375
1260,fc5f9a3b7707d489,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYzVmOWEzYjc3MDdkNDg5fDY1NDIwNTIyYjhhNjYz3MWYzOGQ1ZTE2NHwxNzIzMTgyNDAxOTM1fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.5e6d2876f93adc20eb13da3ec36e98f7,00002101723096001905,5d53dbcbb8872e3a85e0d94e2e9a14eb,2024-08-08 14:49:50,2024-08-08 14:49:59,fc5f9a3b7707d489,2024-08-08 14:49:50,2024-08-08 14:49:59,13,0.037,0.037,0.04035210609436035
1261,fc5f9a3b7707d489,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYzVmOWEzYjc3MDdkNDg5fDY1NDIwNTIyYjhhNjYz3MWYzOGQ1ZTE2NHwxNzIzMTgyNDAxOTM1fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.5e6d2876f93adc20eb13da3ec36e98f7,00002101723096001905,5d53dbcbb8872e3a85e0d94e2e9a14eb,2024-08-08 14:49:50,2024-08-08 14:49:59,fc5f9a3b7707d489,2024-08-08 14:49:50,2024-08-08 14:49:59,11,0.037,0.037,0.044510841369628906
1265,fc5f9a3b7707d489,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYzVmOWEzYjc3MDdkNDg5fDY1NDIwNTIyYjhhNjYz3MWYzOGQ1ZTE2NHwxNzIzMTgyNDAxOTM1fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.5e6d2876f93adc20eb13da3ec36e98f7,00002101723096001905,5d53dbcbb8872e3a85e0d94e2e9a14eb,2024-08-08 14:49:40,2024-08-08 14:49:49,fc5f9a3b7707d489,2024-08-08 14:49:40,2024-08-08 14:49:49,15,0.043,0.043,0.047905921936035156
1266,fb1f6e5c62b71703,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYjFmNmU1YzYyYjcxNzAzfDY1NDIwNTIyYjhhNjYz8MWYzOGQ1ZTE2NHwxNzIzMTgyNDAxOTA2fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.9c4d5be768e13297d6ee8ad428d2cd9a,00002091723096001603,a5a975db97b46e3501600dd958e80389,2024-08-08 14:49:40,2024-08-08 14:49:49,fb1f6e5c62b71703,2024-08-08 14:49:40,2024-08-08 14:49:49,16,0.043,0.043,0.047905921936035156
1268,1ce32155e73d3804,5afa5178-c4a6-4eda-af3d-4f816135cea4,YWU4YTRkYTdjZXwxY2UzMjE1NWU3M2QzODA0fDVhZmE1MTc4LWM0YTYtNGVkYS1h8ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDcyfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.aeadc1b98fe27cebb0653960238a0647,00002141723096002044,4d8b5b3c34591dd156ad1c102e5cbb1d,2024-08-08 14:49:30,2024-08-08 14:49:39,1ce32155e73d3804,2024-08-08 14:49:30,2024-08-08 14:49:39,19,0.043,0.043,0.04786109924316406
1270,fb1f6e5c62b71703,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYjFmNmU1YzYyYjcxNzAzfDY1NDIwNTIyYjhhNjYz8MWYzOGQ1ZTE2NHwxNzIzMTgyNDAxOTA2fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.9c4d5be768e13297d6ee8ad428d2cd9a,00002091723096001603,a5a975db97b46e3501600dd958e80389,2024-08-08 14:49:30,2024-08-08 14:49:39,fb1f6e5c62b71703,2024-08-08 14:49:30,2024-08-08 14:49:39,17,0.034,0.034,0.03774595260620117
1271,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3xiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h2ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDQzfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.b3ea55ceb9e522d1ce772b28933e03e1,00002131723096002012,0dac76032657aaca2216eda2d6e4e0d7,2024-08-08 14:49:20,2024-08-08 14:49:29,ba39b3962a4bfe81,2024-08-08 14:49:20,2024-08-08 14:49:29,18,0.034,0.034,0.03774595260620117
1276,1ce32155e73d3804,5afa5178-c4a6-4eda-af3d-4f816135cea4,YWU4YTRkYTdjZXwxY2UzMjE1NWU3M2QzODA0fDVhZmE1MTc4LWM0YTYtNGVkYS1h8ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDcyfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.aeadc1b98fe27cebb0653960238a0647,00002141723096002044,4d8b5b3c34591dd156ad1c102e5cbb1d,2024-08-08 14:49:10,2024-08-08 14:49:19,1ce32155e73d3804,2024-08-08 14:49:10,2024-08-08 14:49:19,10,0.082,0.082,0.08753705024719238
1277,fc5f9a3b7707d489,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYzVmOWEzYjc3MDdkNDg5fDY1NDIwNTIyYjhhNjYz3MWYzOGQ1ZTE2NHwxNzIzMTgyNDAxOTM1fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.5e6d2876f93adc20eb13da3ec36e98f7,00002101723096001905,5d53dbcbb8872e3a85e0d94e2e9a14eb,2024-08-08 14:49:10,2024-08-08 14:49:19,fc5f9a3b7707d489,2024-08-08 14:49:10,2024-08-08 14:49:19,13,0.037,0.037,0.042919158935546875
1278,fb1f6e5c62b71703,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYjFmNmU1YzYyYjcxNzAzfDY1NDIwNTIyYjhhNjYz8MWYzOGQ1ZTE2NHwxNzIzMTgyNDAxOTA2fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.9c4d5be768e13297d6ee8ad428d2cd9a,00002091723096001603,a5a975db97b46e3501600dd958e80389,2024-08-08 14:49:10,2024-08-08 14:49:19,fb1f6e5c62b71703,2024-08-08 14:49:10,2024-08-08 14:49:19,11,0.048,0.048,0.05410480499267578
1279,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3xiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h2ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDQzfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.b3ea55ceb9e522d1ce772b28933e03e1,00002131723096002012,0dac76032657aaca2216eda2d6e4e0d7,2024-08-08 14:49:00,2024-08-08 14:49:09,ba39b3962a4bfe81,2024-08-08 14:49:00,2024-08-08 14:49:09,16,0.038,0.038,0.04315996170043945
1282,fb1f6e5c62b71703,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYjFmNmU1YzYyYjcxNzAzfDY1NDIwNTIyYjhhNjYz8MWYzOGQ1ZTE2NHwxNzIzMTgyNDAxOTA2fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.9c4d5be768e13297d6ee8ad428d2cd9a,00002091723096001603,a5a975db97b46e3501600dd958e80389,2024-08-08 14:49:00,2024-08-08 14:49:09,fb1f6e5c62b71703,2024-08-08 14:49:00,2024-08-08 14:49:09,10,0.083,0.083,0.08887505531311035
1285,fc5f9a3b7707d489,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYzVmOWEzYjc3MDdkNDg5fDY1NDIwNTIyYjhhNjYz3MWYzOGQ1ZTE2NHwxNzIzMTgyNDAxOTM1fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.5e6d2876f93adc20eb13da3ec36e98f7,00002101723096001905,5d53dbcbb8872e3a85e0d94e2e9a14eb,2024-08-08 14:48:50,2024-08-08 14:48:59,fc5f9a3b7707d489,2024-08-08 14:48:50,2024-08-08 14:48:59,11,0.038,0.038,0.04139590263366699
1287,fb1f6e5c62b71703,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYjFmNmU1YzYyYjcxNzAzfDY1NDIwNTIyYjhhNjYz8MWYzOGQ1ZTE2NHwxNzIzMTgyNDAxOTA2fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.9c4d5be768e13297d6ee8ad428d2cd9a,00002091723096001603,a5a975db97b46e3501600dd958e80389,2024-08-08 14:48:50,2024-08-08 14:48:59,ba39b3962a4bfe81,2024-08-08 14:48:40,2024-08-08 14:48:49,18,0.037,0.037,0.04250788688659668
1288,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3xiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h2ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDQzfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.b3ea55ceb9e522d1ce772b28933e03e1,00002131723096002012,0dac76032657aaca2216eda2d6e4e0d7,2024-08-08 14:48:40,2024-08-08 14:48:49,ba39b3962a4bfe81,2024-08-08 14:48:40,2024-08-08 14:48:49,19,0.037,0.037,0.04250788688659668
1290,fc5f9a3b7707d489,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYzVmOWEzYjc3MDdkNDg5fDY1NDIwNTIyYjhhNjYz3MWYzOGQ1ZTE2NHwxNzIzMTgyNDAxOTM1fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.5e6d2876f93adc20eb13da3ec36e98f7,00002101723096001905,5d53dbcbb8872e3a85e0d94e2e9a14eb,2024-08-08 14:48:40,2024-08-08 14:48:49,fb1f6e5c62b71703,2024-08-08 14:48:40,2024-08-08 14:48:49,16,0.039,0.039,0.04459881782531738
1291,fb1f6e5c62b71703,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYjFmNmU1YzYyYjcxNzAzfDY1NDIwNTIyYjhhNjYz8MWYzOGQ1ZTE2NHwxNzIzMTgyNDAxOTA2fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.9c4d5be768e13297d6ee8ad428d2cd9a,00002091723096001603,a5a975db97b46e3501600dd958e80389,2024-08-08 14:48:40,2024-08-08 14:48:49,fb1f6e5c62b71703,2024-08-08 14:48:40,2024-08-08 14:48:49,16,0.039,0.039,0.04459881782531738
1292,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3xiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h2ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDQzfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.b3ea55ceb9e522d1ce772b28933e03e1,00002131723096002012,0dac76032657aaca2216eda2d6e4e0d7,2024-08-08 14:48:30,2024-08-08 14:48:39,1ce32155e73d3804,2024-08-08 14:48:30,2024-08-08 14:48:39,16,0.044,0.044,0.04919004440307617
